id,lama hukuman (bulan)
doc_1677,59
doc_715,38
doc_2679,0
doc_20720,34
doc_22147,96
doc_16917,0
doc_18008,67
doc_20570,0
doc_15060,57
doc_3439,420
doc_6581,0
doc_6483,0
doc_3825,0
doc_10498,3
doc_1587,26
doc_7,0
doc_2744,0
doc_16681,170
doc_7073,0
doc_12753,0
doc_7919,147
doc_19773,66
doc_20030,0
doc_19052,35
doc_16743,49
doc_22029,49
doc_3570,2
doc_17945,18
doc_21545,53
doc_12240,102
doc_17233,112
doc_15912,73
doc_9635,106
doc_21722,46
doc_15299,0
doc_22078,147
doc_1024,32
doc_889,0
doc_18850,64
doc_8605,18
doc_6596,117
doc_10646,132
doc_20939,97
doc_23208,204
doc_5755,8
doc_14700,58
doc_21869,58
doc_14516,0
doc_12308,113
doc_10501,66
doc_11366,0
doc_16951,68
doc_23401,0
doc_14910,0
doc_22158,56
doc_17766,0
doc_21080,33
doc_21171,0
doc_3144,232
doc_14809,102
doc_12464,288
doc_6419,0
doc_18662,98
doc_18658,0
doc_13731,25
doc_9501,0
doc_7901,51
doc_10070,48
doc_22684,60
doc_11207,92
doc_559,38
doc_8551,62
doc_17965,0
doc_12592,15
doc_19536,111
doc_10688,89
doc_21584,194
doc_3683,94
doc_10580,52
doc_15941,694
doc_8286,69
doc_1456,0
doc_23451,35
doc_4334,117
doc_4739,48
doc_4602,132
doc_19323,3
doc_14067,21
doc_15754,4
doc_12115,6
doc_7720,127
doc_9235,119
doc_18820,11
doc_22311,10
doc_21499,102
doc_6182,0
doc_17227,117
doc_13940,63
doc_21450,21
doc_14085,119
doc_3509,97
doc_18977,83
doc_15348,20
doc_13531,0
doc_11231,31
doc_8829,102
doc_13881,0
doc_17378,57
doc_19208,0
doc_18665,10
doc_8350,79
doc_4451,77
doc_5140,133
doc_18542,195
doc_22518,27
doc_23487,44
doc_15394,0
doc_12536,24
doc_822,0
doc_18738,201
doc_8104,27
doc_16752,48
doc_8087,71
doc_20500,35
doc_14531,37
doc_14663,27
doc_6317,86
doc_1278,37
doc_20508,0
doc_2195,0
doc_20169,19
doc_15064,33
doc_1671,2
doc_5428,0
doc_6893,13
doc_362,46
doc_14995,62
doc_12311,0
doc_16145,132
doc_10742,210
doc_12188,53
doc_8221,72
doc_9431,0
doc_12825,14
doc_16303,0
doc_3025,0
doc_16037,27
doc_8727,56
doc_21727,237
doc_19526,0
doc_11407,16
doc_1158,47
doc_19181,97
doc_2706,0
doc_8966,0
doc_15485,76
doc_23316,0
doc_21938,190
doc_4388,0
doc_18274,20
doc_11808,0
doc_8715,427
doc_19372,49
doc_15591,33
doc_15870,59
doc_23661,48
doc_11322,0
doc_4502,40
doc_7360,78
doc_18125,34
doc_2939,0
doc_488,60
doc_3246,0
doc_8693,26
doc_17713,31
doc_9758,207
doc_16704,0
doc_10910,0
doc_21350,0
doc_18088,0
doc_2280,0
doc_5837,46
doc_3904,27
doc_23086,176
doc_6085,19
doc_9548,8
doc_22716,0
doc_7812,0
doc_13176,37
doc_15027,115
doc_22944,85
doc_14854,76
doc_23636,57
doc_1648,0
doc_22850,19
doc_22651,102
doc_22041,26
doc_15701,0
doc_4352,356
doc_129,26
doc_2933,39
doc_16361,240
doc_14747,0
doc_10423,0
doc_12067,0
doc_14818,0
doc_11897,0
doc_14827,176
doc_22942,35
doc_10389,126
doc_10843,0
doc_13534,0
doc_13963,45
doc_21971,64
doc_14341,51
doc_6485,308
doc_7859,101
doc_20375,0
doc_17078,43
doc_8199,41
doc_12277,420
doc_2627,78
doc_7947,0
doc_5152,144
doc_21616,47
doc_14851,8
doc_16683,17
doc_18824,0
doc_22905,26
doc_9998,29
doc_8500,19
doc_22660,62
doc_22135,55
doc_21644,6
doc_17653,30
doc_5901,92
doc_3188,52
doc_21676,75
doc_16926,13
doc_12571,179
doc_13344,0
doc_2185,6
doc_12540,14
doc_12326,0
doc_4074,433
doc_21686,82
doc_6757,312
doc_18941,0
doc_4129,81
doc_2046,21
doc_19649,0
doc_21769,0
doc_5834,0
doc_4771,18
doc_17788,20
doc_16121,4
doc_20941,0
doc_16561,323
doc_10432,20
doc_21199,105
doc_1275,220
doc_16198,0
doc_16419,79
doc_21714,51
doc_6663,0
doc_22972,5
doc_21654,0
doc_2179,29
doc_9392,22
doc_22493,142
doc_14450,21
doc_12248,3
doc_13475,0
doc_2784,84
doc_8320,99
doc_13028,11
doc_21821,111
doc_22680,408
doc_16759,15
doc_5117,52
doc_16230,27
doc_7699,16
doc_14946,282
doc_6429,45
doc_7098,44
doc_4910,0
doc_16828,0
doc_5413,142
doc_5728,0
doc_20786,0
doc_21595,0
doc_9356,0
doc_18769,2
doc_2737,36
doc_22008,14
doc_16308,0
doc_4231,77
doc_22198,0
doc_18525,9
doc_18637,100
doc_7921,420
doc_15448,0
doc_10988,27
doc_11214,24
doc_16466,5
doc_9546,63
doc_13361,12
doc_13518,60
doc_23333,0
doc_1580,61
doc_2969,0
doc_17012,84
doc_14788,90
doc_486,80
doc_9255,95
doc_968,31
doc_18705,28
doc_5548,0
doc_8294,47
doc_13525,1
doc_1366,12
doc_1948,47
doc_11292,0
doc_2226,124
doc_7102,0
doc_20975,28
doc_13721,0
doc_21217,204
doc_5294,116
doc_20268,42
doc_16694,11
doc_12351,0
doc_7807,0
doc_18618,48
doc_17402,79
doc_22725,420
doc_11771,104
doc_4546,0
doc_22463,174
doc_3205,144
doc_2550,85
doc_4013,1
doc_3887,11
doc_19319,1138
doc_21876,18
doc_6511,0
doc_10698,54
doc_13641,51
doc_20718,33
doc_10350,67
doc_14792,72
doc_9060,0
doc_16481,0
doc_23265,53
doc_23516,0
doc_14434,112
doc_602,0
doc_10135,0
doc_18776,44
doc_21124,31
doc_21150,0
doc_8576,431
doc_2168,0
doc_19408,0
doc_10609,50
doc_23541,57
doc_17791,17
doc_14122,84
doc_2625,166
doc_8440,38
doc_742,48
doc_412,86
doc_13782,0
doc_16711,54
doc_7429,59
doc_18456,0
doc_17390,298
doc_13672,10
doc_5208,155
doc_16368,75
doc_10020,24
doc_16393,58
doc_15672,131
doc_14350,36
doc_7828,0
doc_7886,233
doc_10835,0
doc_3106,84
doc_8749,106
doc_4497,138
doc_4308,150
doc_20320,14
doc_12417,49
doc_21406,0
doc_20935,53
doc_20005,0
doc_20626,8
doc_6259,29
doc_11869,96
doc_12294,113
doc_4169,32
doc_6353,0
doc_23327,87
doc_12043,7
doc_2079,420
doc_8716,32
doc_3883,11
doc_17505,136
doc_2184,32
doc_10671,40
doc_10512,49
doc_12149,25
doc_2523,32
doc_19643,0
doc_9100,0
doc_19287,33
doc_9756,0
doc_10734,12
doc_22632,0
doc_16156,81
doc_15820,14
doc_8944,47
doc_11459,0
doc_6900,88
doc_7810,0
doc_2155,13
doc_12851,28
doc_23052,0
doc_22924,0
doc_2299,0
doc_3169,46
doc_11228,19
doc_15213,107
doc_8140,9
doc_14266,44
doc_20297,0
doc_20432,169
doc_897,201
doc_19737,0
doc_21030,23
doc_21110,11
doc_23638,118
doc_9413,0
doc_708,84
doc_9649,80
doc_7132,13
doc_12182,3
doc_22689,80
doc_17337,49
doc_20969,0
doc_9743,0
doc_16877,61
doc_206,0
doc_22011,36
doc_16032,73
doc_18326,0
doc_7925,12
doc_18822,71
doc_1792,53
doc_20383,78
doc_2678,191
doc_3539,0
doc_19933,26
doc_10120,40
doc_7086,8
doc_14603,0
doc_18745,61
doc_5702,8
doc_8603,31
doc_14268,22
doc_1006,52
doc_16335,83
doc_15249,25
doc_19688,8
doc_13115,21
doc_2772,10
doc_15041,95
doc_20124,85
doc_14686,52
doc_18670,15
doc_13823,83
doc_15863,191
doc_12657,22
doc_19387,65
doc_4357,3
doc_12576,11
doc_12891,0
doc_19385,11
doc_11792,26
doc_11019,34
doc_12023,0
doc_16606,42
doc_10902,272
doc_9052,0
doc_7740,0
doc_22372,74
doc_13403,14
doc_4198,34
doc_20884,32
doc_12588,0
doc_22265,0
doc_4046,0
doc_19399,0
doc_18787,0
doc_5217,40
doc_13814,0
doc_2731,0
doc_13076,25
doc_7918,20
doc_22091,164
doc_9609,62
doc_1477,4
doc_23210,45
doc_20043,14
doc_23349,12
doc_19425,109
doc_4732,41
doc_4914,60
doc_21374,73
doc_51,175
doc_14365,107
doc_22164,0
doc_19422,3
doc_9595,119
doc_19928,66
doc_1687,0
doc_12073,0
doc_18375,49
doc_4399,159
doc_20890,144
doc_725,62
doc_11994,56
doc_22840,13
doc_4933,62
doc_2806,36
doc_13989,75
doc_19569,0
doc_17784,0
doc_9470,104
doc_13036,16
doc_21413,0
doc_14706,79
doc_1027,0
doc_15534,211
doc_21391,0
doc_18277,32
doc_7899,5
doc_5255,0
doc_11821,38
doc_8257,129
doc_17440,117
doc_18930,21
doc_15402,5
doc_6068,43
doc_124,0
doc_1248,39
doc_581,62
doc_4829,163
doc_10277,0
doc_9164,0
doc_5028,13
doc_22861,31
doc_15119,111
doc_8959,104
doc_22211,0
doc_15629,97
doc_16031,0
doc_7498,0
doc_12533,125
doc_2949,0
doc_6603,0
doc_17411,17
doc_4449,436
doc_12625,34
doc_8374,43
doc_10464,23
doc_16138,67
doc_9062,64
doc_5060,233
doc_10040,25
doc_1960,26
doc_1224,30
doc_3626,27
doc_14725,78
doc_8529,41
doc_10651,0
doc_12837,0
doc_2542,15
doc_5383,187
doc_22937,41
doc_22889,0
doc_12301,14
doc_14852,117
doc_931,7
doc_13229,106
doc_18496,226
doc_6003,0
doc_11902,3
doc_7052,0
doc_7205,22
doc_13858,38
doc_5024,24
doc_18176,68
doc_10338,0
doc_7714,0
doc_18084,22
doc_18168,47
doc_13767,98
doc_13203,0
doc_6537,474
doc_18813,0
doc_21903,12
doc_11682,49
doc_10944,50
doc_13347,0
doc_1465,92
doc_6563,0
doc_13443,25
doc_21635,61
doc_15519,110
doc_7878,29
doc_19299,90
doc_7450,12
doc_18929,23
doc_11933,0
doc_17147,16
doc_21991,31
doc_20547,37
doc_12491,56
doc_17579,151
doc_12367,109
doc_11194,30
doc_20992,0
doc_22172,88
doc_4672,36
doc_1838,43
doc_18762,18
doc_2779,204
doc_13499,52
doc_21915,33
doc_50,28
doc_9179,0
doc_17441,75
doc_20450,67
doc_11305,0
doc_21703,52
doc_20227,0
doc_21757,0
doc_10601,420
doc_15644,124
doc_9683,44
doc_18784,0
doc_11219,10
doc_16201,19
doc_4681,12
doc_7662,29
doc_17755,0
doc_15812,70
doc_9935,29
doc_3699,126
doc_3452,1
doc_6326,15
doc_22062,0
doc_1558,175
doc_22021,0
doc_19075,28
doc_14804,99
doc_21491,420
doc_23119,89
doc_22448,65
doc_8844,42
doc_10916,61
doc_12452,0
doc_17177,4
doc_6307,59
doc_5949,63
doc_20329,0
doc_14145,135
doc_18408,0
doc_16565,118
doc_2158,50
doc_11210,27
doc_23641,98
doc_7287,12
doc_17426,14
doc_19909,0
doc_5508,14
doc_19120,0
doc_18148,48
doc_2815,93
doc_6272,42
doc_1698,0
doc_19859,0
doc_17125,1
doc_5752,310
doc_9215,71
doc_9196,24
doc_1067,10
doc_18309,0
doc_15670,123
doc_18325,0
doc_20206,0
doc_23029,15
doc_2440,78
doc_14504,54
doc_23032,0
doc_21503,85
doc_16945,146
doc_2783,36
doc_6233,231
doc_13295,0
doc_10157,19
doc_3935,56
doc_9626,0
doc_2040,33
doc_19148,10
doc_2361,0
doc_20959,0
doc_19993,113
doc_11905,3
doc_5568,0
doc_1965,68
doc_10983,135
doc_5016,0
doc_11694,44
doc_13478,46
doc_18933,0
doc_23500,21
doc_7783,0
doc_12205,10
doc_10544,10
doc_16584,16
doc_13619,190
doc_5674,130
doc_23278,248
doc_5289,0
doc_6528,49
doc_9153,136
doc_7485,97
doc_18750,9
doc_9496,0
doc_11209,63
doc_11795,46
doc_15646,29
doc_9943,46
doc_84,62
doc_18939,51
doc_5192,12
doc_1254,80
doc_4901,0
doc_22938,0
doc_17607,28
doc_9443,12
doc_17921,357
doc_2047,68
doc_6422,377
doc_17100,7
doc_15886,49
doc_18857,66
doc_19753,39
doc_12635,0
doc_12843,79
doc_16074,0
doc_15133,11
doc_18688,357
doc_20997,136
doc_12800,70
doc_12883,12
doc_3060,66
doc_16931,88
doc_6651,24
doc_5032,0
doc_7937,0
doc_11199,0
doc_10433,30
doc_3580,49
doc_14533,0
doc_11576,60
doc_22795,0
doc_17589,0
doc_17471,13
doc_11728,210
doc_8685,0
doc_12155,0
doc_3985,0
doc_4753,56
doc_13839,0
doc_22792,38
doc_2090,0
doc_12510,11
doc_19454,87
doc_6016,45
doc_18931,0
doc_23201,132
doc_8092,0
doc_4472,114
doc_18420,21
doc_14803,47
doc_4070,7
doc_20753,102
doc_22019,432
doc_16073,0
doc_16262,38
doc_16842,0
doc_7761,24
doc_7753,41
doc_3581,61
doc_20319,29
doc_13742,141
doc_23637,0
doc_6495,0
doc_21751,158
doc_1195,14
doc_16866,252
doc_13697,0
doc_20616,35
doc_3976,0
doc_197,329
doc_1120,220
doc_16738,22
doc_8758,21
doc_22270,40
doc_22900,0
doc_6718,19
doc_6519,24
doc_9976,0
doc_1589,96
doc_11161,94
doc_22209,105
doc_15889,197
doc_1805,0
doc_12634,5
doc_23475,61
doc_9361,4
doc_9098,0
doc_11973,2
doc_9190,49
doc_3656,22
doc_18062,45
doc_1777,0
doc_18320,48
doc_12185,69
doc_19038,157
doc_4465,0
doc_22772,5
doc_10141,24
doc_286,0
doc_9200,61
doc_8333,108
doc_18821,42
doc_16592,0
doc_550,19
doc_14342,36
doc_12830,43
doc_2910,124
doc_21936,77
doc_20176,0
doc_22393,45
doc_3049,0
doc_21492,0
doc_23606,70
doc_3754,71
doc_11314,58
doc_4047,39
doc_19599,19
doc_15786,29
doc_12171,42
doc_15666,9
doc_1980,9
doc_20339,6
doc_2068,35
doc_21611,89
doc_16598,25
doc_10109,115
doc_13226,0
doc_7133,26
doc_13253,78
doc_4446,186
doc_5894,110
doc_18422,0
doc_15510,126
doc_18714,0
doc_4027,0
doc_4692,407
doc_11030,115
doc_17806,17
doc_14201,0
doc_2920,0
doc_11913,0
doc_13198,13
doc_18720,0
doc_9993,0
doc_8901,0
doc_1694,0
doc_12195,35
doc_19024,102
doc_13900,0
doc_3625,99
doc_19248,2
doc_15487,0
doc_4457,0
doc_10599,51
doc_17095,28
doc_15470,65
doc_12551,20
doc_20138,23
doc_21711,45
doc_8869,1
doc_3756,0
doc_13371,19
doc_5971,0
doc_5454,72
doc_5231,56
doc_18970,98
doc_4022,22
doc_9730,88
doc_20236,0
doc_10322,65
doc_6229,0
doc_19803,265
doc_17386,1
doc_2967,54
doc_22790,25
doc_5771,85
doc_10773,12
doc_10765,0
doc_13442,49
doc_12345,26
doc_15011,52
doc_1304,290
doc_22462,0
doc_10267,236
doc_8566,0
doc_19268,136
doc_6127,28
doc_1374,24
doc_10837,46
doc_15861,0
doc_16065,62
doc_1136,3
doc_14013,91
doc_7915,46
doc_427,113
doc_19877,0
doc_11910,30
doc_13752,30
doc_12739,59
doc_19828,28
doc_340,38
doc_3481,102
doc_5938,0
doc_17453,72
doc_5688,0
doc_23140,13
doc_15854,307
doc_17729,146
doc_12512,204
doc_20444,0
doc_10367,49
doc_15937,0
doc_11863,5
doc_11787,4
doc_13188,6
doc_10822,66
doc_3650,54
doc_8256,0
doc_2974,51
doc_8359,17
doc_2960,164
doc_2340,10
doc_130,0
doc_13535,131
doc_402,0
doc_12484,29
doc_5351,123
doc_14464,0
doc_23061,16
doc_15808,0
doc_10057,391
doc_23542,201
doc_6441,0
doc_3009,20
doc_17932,11
doc_10126,202
doc_20435,0
doc_8165,16
doc_12861,77
doc_20097,13
doc_19764,47
doc_7885,0
doc_13214,3
doc_1236,139
doc_23384,41
doc_15713,0
doc_8643,160
doc_4982,63
doc_21713,26
doc_3270,47
doc_14496,0
doc_8655,0
doc_1443,46
doc_16249,23
doc_5023,0
doc_13444,60
doc_20272,0
doc_19206,48
doc_15756,121
doc_12688,45
doc_23394,0
doc_16431,112
doc_16321,59
doc_11925,0
doc_609,30
doc_12349,168
doc_12111,93
doc_20,114
doc_15469,25
doc_9072,193
doc_23185,0
doc_1644,13
doc_21316,0
doc_8779,13
doc_14981,0
doc_4786,153
doc_2488,21
doc_20841,65
doc_7722,0
doc_22530,14
doc_17862,9
doc_6771,44
doc_16181,46
doc_5911,54
doc_19975,31
doc_10877,339
doc_10222,79
doc_16722,0
doc_17798,79
doc_12026,0
doc_16758,66
doc_19743,47
doc_1967,0
doc_1776,75
doc_17197,29
doc_3801,0
doc_13974,2
doc_23321,36
doc_2136,17
doc_23020,55
doc_11360,36
doc_17614,139
doc_12957,0
doc_12789,22
doc_18994,45
doc_1984,60
doc_12838,0
doc_15909,21
doc_15929,63
doc_22036,126
doc_19970,85
doc_18143,18
doc_12629,29
doc_658,0
doc_14515,0
doc_752,23
doc_2082,5
doc_1323,271
doc_18103,0
doc_7291,0
doc_18833,50
doc_18159,59
doc_8875,2
doc_11783,0
doc_10821,3
doc_21281,4
doc_18163,9
doc_3411,28
doc_20087,173
doc_2228,30
doc_21429,420
doc_17449,201
doc_5227,16
doc_18079,308
doc_3653,0
doc_14230,17
doc_10073,33
doc_5156,0
doc_4673,77
doc_22816,207
doc_8365,48
doc_2365,2
doc_48,50
doc_20515,56
doc_18388,91
doc_6527,24
doc_23374,40
doc_23303,118
doc_15017,0
doc_22479,188
doc_16534,99
doc_17098,76
doc_22376,0
doc_16809,24
doc_1945,0
doc_20607,96
doc_17366,598
doc_19822,0
doc_10632,67
doc_7113,0
doc_11136,0
doc_4756,24
doc_14841,42
doc_20887,42
doc_7657,70
doc_22275,1
doc_22087,0
doc_23250,0
doc_14726,0
doc_13657,61
doc_13907,20
doc_12802,0
doc_23266,45
doc_4591,34
doc_1872,103
doc_14799,13
doc_18701,28
doc_8619,0
doc_419,30
doc_18652,48
doc_8411,52
doc_9751,52
doc_18508,9
doc_23109,70
doc_16203,24
doc_10407,20
doc_16818,43
doc_20632,18
doc_2541,57
doc_11577,59
doc_2913,21
doc_6370,0
doc_1039,0
doc_21465,279
doc_23218,138
doc_14898,53
doc_20245,33
doc_23393,0
doc_6761,16
doc_8317,15
doc_730,105
doc_14674,85
doc_5737,136
doc_13372,0
doc_22839,6
doc_9967,0
doc_14072,63
doc_18562,0
doc_543,444
doc_18410,80
doc_5177,37
doc_147,146
doc_16636,71
doc_16340,0
doc_10549,40
doc_242,0
doc_8879,0
doc_3596,49
doc_16628,0
doc_10996,0
doc_15546,91
doc_16946,4
doc_22747,84
doc_1953,11
doc_8269,41
doc_6258,40
doc_1595,19
doc_11977,84
doc_4257,0
doc_16237,22
doc_23205,13
doc_4120,32
doc_2681,7
doc_845,16
doc_10756,46
doc_21286,216
doc_11841,0
doc_15566,1
doc_18201,87
doc_1784,46
doc_63,28
doc_1,0
doc_8791,0
doc_3463,240
doc_10951,0
doc_14884,0
doc_9542,24
doc_2145,53
doc_19091,76
doc_5853,0
doc_5886,168
doc_3666,0
doc_9636,229
doc_6163,0
doc_10807,51
doc_16344,13
doc_9978,29
doc_2272,58
doc_10820,49
doc_23504,75
doc_12278,39
doc_776,420
doc_21380,0
doc_15300,30
doc_9648,21
doc_14277,36
doc_19920,92
doc_8122,59
doc_10740,156
doc_11179,476
doc_15584,284
doc_22768,337
doc_21402,75
doc_11962,92
doc_19638,0
doc_9876,27
doc_4202,72
doc_7349,18
doc_8150,62
doc_3450,49
doc_8466,0
doc_18259,18
doc_1860,39
doc_14834,0
doc_20702,0
doc_9133,16
doc_7732,22
doc_10791,0
doc_7514,0
doc_4991,10
doc_12035,0
doc_17745,0
doc_414,24
doc_15908,26
doc_6491,0
doc_1176,30
doc_9865,0
doc_12803,0
doc_12833,9
doc_17609,0
doc_18604,0
doc_17663,0
doc_8736,42
doc_10492,71
doc_18449,0
doc_22586,144
doc_1515,73
doc_16541,0
doc_16593,0
doc_19785,11
doc_5305,35
doc_11661,5
doc_5322,0
doc_21307,214
doc_20343,10
doc_13632,73
doc_1572,0
doc_17463,140
doc_13130,47
doc_7723,420
doc_13275,420
doc_12713,0
doc_10426,0
doc_17706,166
doc_9603,43
doc_8353,2
doc_18273,28
doc_1414,29
doc_1131,12
doc_11527,81
doc_5876,95
doc_12913,87
doc_21363,0
doc_11626,14
doc_5850,0
doc_22593,19
doc_1622,75
doc_12122,0
doc_10298,87
doc_9894,42
doc_16666,420
doc_17658,0
doc_17208,0
doc_14833,29
doc_11156,15
doc_9368,37
doc_20430,9
doc_21680,133
doc_3299,0
doc_8118,45
doc_1487,0
doc_9801,26
doc_17199,28
doc_6873,55
doc_23083,30
doc_1239,81
doc_7031,0
doc_18944,209
doc_16703,0
doc_18854,42
doc_16424,39
doc_6064,19
doc_9367,240
doc_18587,37
doc_20803,0
doc_11659,134
doc_13629,11
doc_9808,0
doc_10659,56
doc_15356,53
doc_16427,12
doc_11859,116
doc_9383,16
doc_423,56
doc_16938,84
doc_15864,0
doc_10105,29
doc_17679,23
doc_15334,64
doc_7661,160
doc_19799,30
doc_6937,21
doc_10379,49
doc_21308,6
doc_12323,55
doc_484,0
doc_3847,60
doc_12691,9
doc_1316,0
doc_20810,145
doc_6077,34
doc_14327,66
doc_19100,0
doc_4942,24
doc_6468,56
doc_8088,132
doc_20407,15
doc_6493,16
doc_15414,83
doc_15948,0
doc_6244,0
doc_12136,44
doc_13591,32
doc_5004,55
doc_1577,24
doc_14761,45
doc_17558,0
doc_12148,0
doc_12552,0
doc_20257,0
doc_8542,63
doc_5503,50
doc_11125,46
doc_6211,0
doc_5304,154
doc_8142,275
doc_8613,0
doc_1990,29
doc_21532,0
doc_19852,18
doc_16383,104
doc_8457,114
doc_18263,130
doc_6106,0
doc_23347,104
doc_122,50
doc_2610,1
doc_12627,30
doc_22677,48
doc_6217,0
doc_2803,20
doc_7268,71
doc_954,4
doc_6046,58
doc_11725,12
doc_12816,40
doc_21409,13
doc_13120,75
doc_1331,23
doc_14866,176
doc_10320,17
doc_15463,67
doc_4745,52
doc_20373,0
doc_1271,0
doc_9130,110
doc_4853,55
doc_1692,2
doc_20539,55
