id,lama hukuman (bulan)
doc_1677,21
doc_715,73
doc_2679,8
doc_20720,5
doc_22147,13
doc_16917,49
doc_18008,33
doc_20570,13
doc_15060,56
doc_3439,71
doc_6581,13
doc_6483,21
doc_3825,74
doc_10498,20
doc_1587,62
doc_7,2
doc_2744,8
doc_16681,22
doc_7073,12
doc_12753,23
doc_7919,33
doc_19773,20
doc_20030,4
doc_19052,72
doc_16743,78
doc_22029,16
doc_3570,9
doc_17945,25
doc_21545,66
doc_12240,18
doc_17233,69
doc_15912,12
doc_9635,7
doc_21722,61
doc_15299,6
doc_22078,143
doc_1024,66
doc_889,3
doc_18850,75
doc_8605,10
doc_6596,95
doc_10646,15
doc_20939,59
doc_23208,7
doc_5755,12
doc_14700,50
doc_21869,3
doc_14516,20
doc_12308,21
doc_10501,20
doc_11366,15
doc_16951,94
doc_23401,3
doc_14910,11
doc_22158,59
doc_17766,8
doc_21080,12
doc_21171,21
doc_3144,26
doc_14809,66
doc_12464,96
doc_6419,6
doc_18662,20
doc_18658,6
doc_13731,17
doc_9501,12
doc_7901,18
doc_10070,79
doc_22684,53
doc_11207,74
doc_559,86
doc_8551,81
doc_17965,22
doc_12592,77
doc_19536,70
doc_10688,164
doc_21584,14
doc_3683,86
doc_10580,30
doc_15941,103
doc_8286,115
doc_1456,3
doc_23451,53
doc_4334,114
doc_4739,2
doc_4602,77
doc_19323,35
doc_14067,5
doc_15754,6
doc_12115,10
doc_7720,49
doc_9235,100
doc_18820,69
doc_22311,47
doc_21499,13
doc_6182,19
doc_17227,18
doc_13940,29
doc_21450,13
doc_14085,110
doc_3509,19
doc_18977,13
doc_15348,17
doc_13531,7
doc_11231,58
doc_8829,73
doc_13881,3
doc_17378,88
doc_19208,9
doc_18665,5
doc_8350,60
doc_4451,12
doc_5140,45
doc_18542,9
doc_22518,7
doc_23487,48
doc_15394,10
doc_12536,15
doc_822,13
doc_18738,27
doc_8104,63
doc_16752,23
doc_8087,41
doc_20500,10
doc_14531,18
doc_14663,16
doc_6317,46
doc_1278,76
doc_20508,8
doc_2195,14
doc_20169,12
doc_15064,16
doc_1671,12
doc_5428,10
doc_6893,23
doc_362,28
doc_14995,81
doc_12311,3
doc_16145,13
doc_10742,31
doc_12188,70
doc_8221,86
doc_9431,5
doc_12825,6
doc_16303,16
doc_3025,16
doc_16037,12
doc_8727,17
doc_21727,16
doc_19526,5
doc_11407,180
doc_1158,48
doc_19181,62
doc_2706,10
doc_8966,16
doc_15485,24
doc_23316,8
doc_21938,43
doc_4388,50
doc_18274,13
doc_11808,21
doc_8715,12
doc_19372,10
doc_15591,18
doc_15870,57
doc_23661,15
doc_11322,11
doc_4502,8
doc_7360,57
doc_18125,33
doc_2939,12
doc_488,27
doc_3246,7
doc_8693,26
doc_17713,17
doc_9758,13
doc_16704,7
doc_10910,6
doc_21350,3
doc_18088,18
doc_2280,14
doc_5837,23
doc_3904,58
doc_23086,72
doc_6085,6
doc_9548,26
doc_22716,6
doc_7812,13
doc_13176,13
doc_15027,44
doc_22944,28
doc_14854,134
doc_23636,20
doc_1648,16
doc_22850,12
doc_22651,77
doc_22041,66
doc_15701,9
doc_4352,69
doc_129,21
doc_2933,17
doc_16361,19
doc_14747,7
doc_10423,11
doc_12067,24
doc_14818,9
doc_11897,11
doc_14827,56
doc_22942,35
doc_10389,12
doc_10843,13
doc_13534,17
doc_13963,79
doc_21971,68
doc_14341,8
doc_6485,96
doc_7859,61
doc_20375,48
doc_17078,10
doc_8199,19
doc_12277,36
doc_2627,20
doc_7947,63
doc_5152,27
doc_21616,46
doc_14851,6
doc_16683,16
doc_18824,12
doc_22905,33
doc_9998,13
doc_8500,10
doc_22660,19
doc_22135,10
doc_21644,16
doc_17653,60
doc_5901,12
doc_3188,18
doc_21676,59
doc_16926,8
doc_12571,138
doc_13344,7
doc_2185,12
doc_12540,42
doc_12326,17
doc_4074,153
doc_21686,41
doc_6757,76
doc_18941,6
doc_4129,27
doc_2046,1
doc_19649,52
doc_21769,36
doc_5834,14
doc_4771,15
doc_17788,15
doc_16121,24
doc_20941,17
doc_16561,73
doc_10432,50
doc_21199,72
doc_1275,77
doc_16198,15
doc_16419,77
doc_21714,82
doc_6663,20
doc_22972,84
doc_21654,22
doc_2179,6
doc_9392,87
doc_22493,5
doc_14450,28
doc_12248,6
doc_13475,16
doc_2784,20
doc_8320,30
doc_13028,38
doc_21821,80
doc_22680,123
doc_16759,14
doc_5117,31
doc_16230,20
doc_7699,14
doc_14946,41
doc_6429,4
doc_7098,13
doc_4910,3
doc_16828,12
doc_5413,60
doc_5728,16
doc_20786,12
doc_21595,9
doc_9356,31
doc_18769,88
doc_2737,12
doc_22008,22
doc_16308,44
doc_4231,99
doc_22198,7
doc_18525,10
doc_18637,108
doc_7921,69
doc_15448,82
doc_10988,32
doc_11214,9
doc_16466,8
doc_9546,19
doc_13361,15
doc_13518,81
doc_23333,20
doc_1580,89
doc_2969,14
doc_17012,78
doc_14788,24
doc_486,92
doc_9255,61
doc_968,9
doc_18705,34
doc_5548,8
doc_8294,76
doc_13525,18
doc_1366,14
doc_1948,66
doc_11292,21
doc_2226,160
doc_7102,47
doc_20975,14
doc_13721,20
doc_21217,18
doc_5294,157
doc_20268,11
doc_16694,9
doc_12351,2
doc_7807,19
doc_18618,9
doc_17402,23
doc_22725,20
doc_11771,30
doc_4546,17
doc_22463,112
doc_3205,86
doc_2550,94
doc_4013,16
doc_3887,14
doc_19319,36
doc_21876,24
doc_6511,35
doc_10698,15
doc_13641,4
doc_20718,31
doc_10350,26
doc_14792,22
doc_9060,56
doc_16481,11
doc_23265,41
doc_23516,13
doc_14434,6
doc_602,64
doc_10135,11
doc_18776,66
doc_21124,18
doc_21150,8
doc_8576,19
doc_2168,12
doc_19408,10
doc_10609,84
doc_23541,17
doc_17791,61
doc_14122,13
doc_2625,49
doc_8440,100
doc_742,12
doc_412,40
doc_13782,17
doc_16711,94
doc_7429,20
doc_18456,8
doc_17390,180
doc_13672,7
doc_5208,74
doc_16368,81
doc_10020,18
doc_16393,54
doc_15672,47
doc_14350,61
doc_7828,8
doc_7886,8
doc_10835,13
doc_3106,71
doc_8749,55
doc_4497,5
doc_4308,45
doc_20320,24
doc_12417,14
doc_21406,15
doc_20935,55
doc_20005,16
doc_20626,80
doc_6259,62
doc_11869,28
doc_12294,68
doc_4169,16
doc_6353,7
doc_23327,68
doc_12043,8
doc_2079,37
doc_8716,10
doc_3883,16
doc_17505,18
doc_2184,35
doc_10671,51
doc_10512,23
doc_12149,16
doc_2523,44
doc_19643,3
doc_9100,14
doc_19287,12
doc_9756,57
doc_10734,19
doc_22632,3
doc_16156,180
doc_15820,7
doc_8944,73
doc_11459,16
doc_6900,9
doc_7810,16
doc_2155,17
doc_12851,35
doc_23052,14
doc_22924,22
doc_2299,67
doc_3169,6
doc_11228,73
doc_15213,44
doc_8140,22
doc_14266,103
doc_20297,5
doc_20432,29
doc_897,146
doc_19737,7
doc_21030,23
doc_21110,23
doc_23638,6
doc_9413,8
doc_708,53
doc_9649,49
doc_7132,5
doc_12182,60
doc_22689,90
doc_17337,17
doc_20969,3
doc_9743,12
doc_16877,63
doc_206,25
doc_22011,11
doc_16032,29
doc_18326,23
doc_7925,20
doc_18822,17
doc_1792,87
doc_20383,26
doc_2678,11
doc_3539,10
doc_19933,84
doc_10120,15
doc_7086,79
doc_14603,12
doc_18745,8
doc_5702,8
doc_8603,20
doc_14268,28
doc_1006,12
doc_16335,70
doc_15249,55
doc_19688,15
doc_13115,14
doc_2772,17
doc_15041,64
doc_20124,68
doc_14686,70
doc_18670,8
doc_13823,51
doc_15863,11
doc_12657,15
doc_19387,59
doc_4357,28
doc_12576,19
doc_12891,10
doc_19385,14
doc_11792,59
doc_11019,57
doc_12023,8
doc_16606,53
doc_10902,20
doc_9052,42
doc_7740,17
doc_22372,21
doc_13403,13
doc_4198,7
doc_20884,4
doc_12588,13
doc_22265,14
doc_4046,2
doc_19399,11
doc_18787,34
doc_5217,43
doc_13814,7
doc_2731,15
doc_13076,7
doc_7918,18
doc_22091,93
doc_9609,67
doc_1477,12
doc_23210,52
doc_20043,11
doc_23349,14
doc_19425,16
doc_4732,69
doc_4914,68
doc_21374,88
doc_51,10
doc_14365,44
doc_22164,25
doc_19422,17
doc_9595,99
doc_19928,10
doc_1687,9
doc_12073,10
doc_18375,15
doc_4399,69
doc_20890,71
doc_725,7
doc_11994,64
doc_22840,34
doc_4933,28
doc_2806,14
doc_13989,25
doc_19569,7
doc_17784,8
doc_9470,52
doc_13036,23
doc_21413,12
doc_14706,93
doc_1027,4
doc_15534,82
doc_21391,5
doc_18277,16
doc_7899,5
doc_5255,15
doc_11821,44
doc_8257,21
doc_17440,14
doc_18930,49
doc_15402,21
doc_6068,58
doc_124,16
doc_1248,35
doc_581,12
doc_4829,49
doc_10277,10
doc_9164,27
doc_5028,65
doc_22861,25
doc_15119,3
doc_8959,16
doc_22211,13
doc_15629,66
doc_16031,3
doc_7498,24
doc_12533,14
doc_2949,10
doc_6603,2
doc_17411,4
doc_4449,13
doc_12625,4
doc_8374,28
doc_10464,4
doc_16138,37
doc_9062,36
doc_5060,8
doc_10040,8
doc_1960,18
doc_1224,7
doc_3626,54
doc_14725,62
doc_8529,27
doc_10651,9
doc_12837,12
doc_2542,88
doc_5383,14
doc_22937,25
doc_22889,6
doc_12301,12
doc_14852,10
doc_931,8
doc_13229,20
doc_18496,40
doc_6003,8
doc_11902,29
doc_7052,6
doc_7205,61
doc_13858,69
doc_5024,53
doc_18176,54
doc_10338,8
doc_7714,15
doc_18084,15
doc_18168,10
doc_13767,69
doc_13203,4
doc_6537,96
doc_18813,11
doc_21903,43
doc_11682,75
doc_10944,47
doc_13347,16
doc_1465,60
doc_6563,17
doc_13443,75
doc_21635,8
doc_15519,53
doc_7878,7
doc_19299,65
doc_7450,6
doc_18929,9
doc_11933,12
doc_17147,46
doc_21991,9
doc_20547,15
doc_12491,95
doc_17579,9
doc_12367,36
doc_11194,105
doc_20992,8
doc_22172,35
doc_4672,10
doc_1838,58
doc_18762,39
doc_2779,3
doc_13499,26
doc_21915,7
doc_50,27
doc_9179,3
doc_17441,84
doc_20450,9
doc_11305,21
doc_21703,18
doc_20227,16
doc_21757,24
doc_10601,47
doc_15644,15
doc_9683,41
doc_18784,3
doc_11219,11
doc_16201,15
doc_4681,72
doc_7662,18
doc_17755,13
doc_15812,25
doc_9935,22
doc_3699,180
doc_3452,12
doc_6326,21
doc_22062,3
doc_1558,166
doc_22021,23
doc_19075,33
doc_14804,5
doc_21491,133
doc_23119,77
doc_22448,21
doc_8844,21
doc_10916,15
doc_12452,9
doc_17177,12
doc_6307,11
doc_5949,7
doc_20329,2
doc_14145,83
doc_18408,14
doc_16565,27
doc_2158,15
doc_11210,12
doc_23641,26
doc_7287,28
doc_17426,14
doc_19909,48
doc_5508,58
doc_19120,14
doc_18148,56
doc_2815,21
doc_6272,14
doc_1698,8
doc_19859,6
doc_17125,14
doc_5752,69
doc_9215,80
doc_9196,17
doc_1067,15
doc_18309,15
doc_15670,70
doc_18325,8
doc_20206,1
doc_23029,7
doc_2440,38
doc_14504,9
doc_23032,18
doc_21503,134
doc_16945,54
doc_2783,26
doc_6233,21
doc_13295,16
doc_10157,16
doc_3935,96
doc_9626,49
doc_2040,76
doc_19148,8
doc_2361,7
doc_20959,9
doc_19993,110
doc_11905,69
doc_5568,8
doc_1965,85
doc_10983,6
doc_5016,74
doc_11694,29
doc_13478,7
doc_18933,10
doc_23500,13
doc_7783,52
doc_12205,9
doc_10544,61
doc_16584,27
doc_13619,35
doc_5674,41
doc_23278,77
doc_5289,46
doc_6528,19
doc_9153,26
doc_7485,62
doc_18750,19
doc_9496,7
doc_11209,51
doc_11795,16
doc_15646,57
doc_9943,16
doc_84,96
doc_18939,81
doc_5192,12
doc_1254,69
doc_4901,12
doc_22938,12
doc_17607,13
doc_9443,44
doc_17921,21
doc_2047,20
doc_6422,23
doc_17100,5
doc_15886,10
doc_18857,80
doc_19753,9
doc_12635,20
doc_12843,30
doc_16074,19
doc_15133,14
doc_18688,16
doc_20997,7
doc_12800,87
doc_12883,21
doc_3060,20
doc_16931,36
doc_6651,38
doc_5032,6
doc_7937,15
doc_11199,6
doc_10433,18
doc_3580,27
doc_14533,23
doc_11576,23
doc_22795,14
doc_17589,61
doc_17471,2
doc_11728,9
doc_8685,12
doc_12155,11
doc_3985,3
doc_4753,10
doc_13839,19
doc_22792,83
doc_2090,41
doc_12510,10
doc_19454,87
doc_6016,22
doc_18931,77
doc_23201,9
doc_8092,6
doc_4472,25
doc_18420,10
doc_14803,91
doc_4070,15
doc_20753,137
doc_22019,13
doc_16073,11
doc_16262,21
doc_16842,26
doc_7761,2
doc_7753,16
doc_3581,18
doc_20319,11
doc_13742,106
doc_23637,27
doc_6495,10
doc_21751,34
doc_1195,5
doc_16866,55
doc_13697,4
doc_20616,67
doc_3976,13
doc_197,48
doc_1120,10
doc_16738,20
doc_8758,20
doc_22270,56
doc_22900,15
doc_6718,48
doc_6519,18
doc_9976,12
doc_1589,23
doc_11161,74
doc_22209,51
doc_15889,14
doc_1805,34
doc_12634,16
doc_23475,69
doc_9361,18
doc_9098,12
doc_11973,8
doc_9190,42
doc_3656,10
doc_18062,48
doc_1777,2
doc_18320,7
doc_12185,12
doc_19038,19
doc_4465,11
doc_22772,52
doc_10141,9
doc_286,75
doc_9200,13
doc_8333,15
doc_18821,34
doc_16592,21
doc_550,38
doc_14342,56
doc_12830,58
doc_2910,72
doc_21936,37
doc_20176,19
doc_22393,60
doc_3049,13
doc_21492,12
doc_23606,71
doc_3754,16
doc_11314,75
doc_4047,24
doc_19599,6
doc_15786,17
doc_12171,8
doc_15666,34
doc_1980,11
doc_20339,59
doc_2068,21
doc_21611,58
doc_16598,55
doc_10109,8
doc_13226,13
doc_7133,74
doc_13253,83
doc_4446,22
doc_5894,44
doc_18422,21
doc_15510,8
doc_18714,14
doc_4027,27
doc_4692,10
doc_11030,8
doc_17806,64
doc_14201,3
doc_2920,13
doc_11913,11
doc_13198,15
doc_18720,42
doc_9993,24
doc_8901,10
doc_1694,4
doc_12195,9
doc_19024,61
doc_13900,60
doc_3625,46
doc_19248,11
doc_15487,11
doc_4457,8
doc_10599,62
doc_17095,56
doc_15470,99
doc_12551,55
doc_20138,30
doc_21711,73
doc_8869,29
doc_3756,1
doc_13371,11
doc_5971,11
doc_5454,7
doc_5231,4
doc_18970,49
doc_4022,14
doc_9730,9
doc_20236,3
doc_10322,66
doc_6229,11
doc_19803,71
doc_17386,16
doc_2967,56
doc_22790,71
doc_5771,19
doc_10773,21
doc_10765,6
doc_13442,40
doc_12345,39
doc_15011,73
doc_1304,60
doc_22462,5
doc_10267,8
doc_8566,25
doc_19268,28
doc_6127,22
doc_1374,16
doc_10837,22
doc_15861,17
doc_16065,21
doc_1136,22
doc_14013,121
doc_7915,82
doc_427,51
doc_19877,13
doc_11910,72
doc_13752,17
doc_12739,90
doc_19828,65
doc_340,60
doc_3481,64
doc_5938,14
doc_17453,11
doc_5688,57
doc_23140,23
doc_15854,14
doc_17729,11
doc_12512,98
doc_20444,73
doc_10367,21
doc_15937,10
doc_11863,21
doc_11787,11
doc_13188,12
doc_10822,71
doc_3650,11
doc_8256,18
doc_2974,19
doc_8359,29
doc_2960,101
doc_2340,7
doc_130,7
doc_13535,12
doc_402,3
doc_12484,17
doc_5351,51
doc_14464,14
doc_23061,19
doc_15808,22
doc_10057,22
doc_23542,9
doc_6441,6
doc_3009,4
doc_17932,19
doc_10126,20
doc_20435,21
doc_8165,84
doc_12861,31
doc_20097,11
doc_19764,17
doc_7885,2
doc_13214,8
doc_1236,7
doc_23384,6
doc_15713,7
doc_8643,14
doc_4982,43
doc_21713,118
doc_3270,24
doc_14496,8
doc_8655,25
doc_1443,18
doc_16249,79
doc_5023,15
doc_13444,52
doc_20272,9
doc_19206,51
doc_15756,55
doc_12688,24
doc_23394,9
doc_16431,13
doc_16321,9
doc_11925,3
doc_609,22
doc_12349,58
doc_12111,18
doc_20,11
doc_15469,54
doc_9072,74
doc_23185,10
doc_1644,1
doc_21316,13
doc_8779,8
doc_14981,6
doc_4786,9
doc_2488,26
doc_20841,8
doc_7722,19
doc_22530,73
doc_17862,12
doc_6771,54
doc_16181,6
doc_5911,6
doc_19975,28
doc_10877,15
doc_10222,13
doc_16722,9
doc_17798,24
doc_12026,17
doc_16758,129
doc_19743,9
doc_1967,1
doc_1776,47
doc_17197,31
doc_3801,24
doc_13974,9
doc_23321,22
doc_2136,16
doc_23020,69
doc_11360,14
doc_17614,28
doc_12957,28
doc_12789,10
doc_18994,75
doc_1984,68
doc_12838,13
doc_15909,6
doc_15929,25
doc_22036,23
doc_19970,76
doc_18143,10
doc_12629,20
doc_658,14
doc_14515,12
doc_752,14
doc_2082,70
doc_1323,28
doc_18103,17
doc_7291,11
doc_18833,15
doc_18159,61
doc_8875,14
doc_11783,12
doc_10821,6
doc_21281,8
doc_18163,85
doc_3411,11
doc_20087,13
doc_2228,7
doc_21429,167
doc_17449,22
doc_5227,14
doc_18079,159
doc_3653,48
doc_14230,68
doc_10073,38
doc_5156,15
doc_4673,13
doc_22816,12
doc_8365,65
doc_2365,12
doc_48,84
doc_20515,14
doc_18388,11
doc_6527,66
doc_23374,15
doc_23303,9
doc_15017,13
doc_22479,143
doc_16534,48
doc_17098,22
doc_22376,3
doc_16809,13
doc_1945,5
doc_20607,25
doc_17366,52
doc_19822,8
doc_10632,16
doc_7113,12
doc_11136,13
doc_4756,5
doc_14841,52
doc_20887,11
doc_7657,7
doc_22275,11
doc_22087,14
doc_23250,9
doc_14726,17
doc_13657,17
doc_13907,40
doc_12802,31
doc_23266,69
doc_4591,66
doc_1872,109
doc_14799,4
doc_18701,19
doc_8619,6
doc_419,25
doc_18652,21
doc_8411,15
doc_9751,70
doc_18508,11
doc_23109,51
doc_16203,45
doc_10407,26
doc_16818,9
doc_20632,19
doc_2541,20
doc_11577,11
doc_2913,21
doc_6370,15
doc_1039,5
doc_21465,30
doc_23218,83
doc_14898,75
doc_20245,63
doc_23393,8
doc_6761,13
doc_8317,12
doc_730,23
doc_14674,59
doc_5737,23
doc_13372,11
doc_22839,3
doc_9967,2
doc_14072,5
doc_18562,10
doc_543,24
doc_18410,7
doc_5177,14
doc_147,134
doc_16636,15
doc_16340,17
doc_10549,9
doc_242,13
doc_8879,8
doc_3596,53
doc_16628,8
doc_10996,9
doc_15546,60
doc_16946,34
doc_22747,68
doc_1953,13
doc_8269,64
doc_6258,5
doc_1595,53
doc_11977,17
doc_4257,12
doc_16237,6
doc_23205,1
doc_4120,50
doc_2681,70
doc_845,19
doc_10756,17
doc_21286,78
doc_11841,23
doc_15566,22
doc_18201,98
doc_1784,8
doc_63,12
doc_1,9
doc_8791,7
doc_3463,35
doc_10951,15
doc_14884,21
doc_9542,39
doc_2145,102
doc_19091,56
doc_5853,8
doc_5886,59
doc_3666,13
doc_9636,52
doc_6163,10
doc_10807,52
doc_16344,10
doc_9978,14
doc_2272,28
doc_10820,96
doc_23504,41
doc_12278,68
doc_776,102
doc_21380,19
doc_15300,21
doc_9648,5
doc_14277,22
doc_19920,54
doc_8122,14
doc_10740,74
doc_11179,88
doc_15584,11
doc_22768,12
doc_21402,18
doc_11962,7
doc_19638,26
doc_9876,24
doc_4202,66
doc_7349,10
doc_8150,25
doc_3450,27
doc_8466,12
doc_18259,83
doc_1860,16
doc_14834,76
doc_20702,5
doc_9133,48
doc_7732,35
doc_10791,6
doc_7514,20
doc_4991,10
doc_12035,59
doc_17745,12
doc_414,29
doc_15908,34
doc_6491,1
doc_1176,8
doc_9865,18
doc_12803,7
doc_12833,76
doc_17609,11
doc_18604,10
doc_17663,6
doc_8736,17
doc_10492,61
doc_18449,64
doc_22586,18
doc_1515,53
doc_16541,19
doc_16593,33
doc_19785,30
doc_5305,73
doc_11661,50
doc_5322,6
doc_21307,19
doc_20343,14
doc_13632,26
doc_1572,18
doc_17463,9
doc_13130,48
doc_7723,154
doc_13275,78
doc_12713,14
doc_10426,9
doc_17706,76
doc_9603,16
doc_8353,7
doc_18273,82
doc_1414,7
doc_1131,17
doc_11527,28
doc_5876,17
doc_12913,39
doc_21363,5
doc_11626,24
doc_5850,16
doc_22593,47
doc_1622,21
doc_12122,8
doc_10298,58
doc_9894,9
doc_16666,31
doc_17658,7
doc_17208,18
doc_14833,25
doc_11156,18
doc_9368,50
doc_20430,39
doc_21680,37
doc_3299,9
doc_8118,15
doc_1487,47
doc_9801,68
doc_17199,58
doc_6873,45
doc_23083,15
doc_1239,13
doc_7031,8
doc_18944,6
doc_16703,34
doc_18854,46
doc_16424,1
doc_6064,19
doc_9367,40
doc_18587,13
doc_20803,15
doc_11659,93
doc_13629,18
doc_9808,21
doc_10659,108
doc_15356,32
doc_16427,15
doc_11859,9
doc_9383,26
doc_423,57
doc_16938,159
doc_15864,9
doc_10105,8
doc_17679,61
doc_15334,79
doc_7661,70
doc_19799,29
doc_6937,15
doc_10379,33
doc_21308,38
doc_12323,81
doc_484,21
doc_3847,122
doc_12691,13
doc_1316,43
doc_20810,14
doc_6077,24
doc_14327,6
doc_19100,7
doc_4942,17
doc_6468,58
doc_8088,56
doc_20407,20
doc_6493,19
doc_15414,79
doc_15948,56
doc_6244,15
doc_12136,24
doc_13591,11
doc_5004,58
doc_1577,10
doc_14761,12
doc_17558,6
doc_12148,10
doc_12552,26
doc_20257,3
doc_8542,11
doc_5503,6
doc_11125,50
doc_6211,14
doc_5304,16
doc_8142,3
doc_8613,10
doc_1990,8
doc_21532,16
doc_19852,31
doc_16383,35
doc_8457,19
doc_18263,73
doc_6106,8
doc_23347,58
doc_122,17
doc_2610,4
doc_12627,14
doc_22677,25
doc_6217,13
doc_2803,48
doc_7268,13
doc_954,15
doc_6046,61
doc_11725,13
doc_12816,15
doc_21409,6
doc_13120,52
doc_1331,14
doc_14866,12
doc_10320,21
doc_15463,19
doc_4745,77
doc_20373,10
doc_1271,15
doc_9130,6
doc_4853,6
doc_1692,26
doc_20539,61
